email,prediction
def900a195,0.2833435331508542
6159542fd8,0.35927670346316876
1fc4c83cd6,0.2001248398582996
ac3784285c,0.1663466162255088
5885a968d7,0.3280020141404747
f17653739d,0.3341657847765291
eb9a2a7e53,0.20939183230607614
bc2cf645e8,0.40001385875962425
7c56e18c28,0.29432203731653517
c537f0de8e,0.5915226209729284
c5da910b58,0.21134218843095814
01c93de4a3,0.2181520678258887
44833fd3f4,0.18892971865634184
85aa26919a,0.21761355373748664
0ef101c328,0.08960988602793832
63b6ec85c8,0.2950441061300614
54072d906a,0.16382262672506498
e65873c21b,0.2298597418705884
a4ec4bc268,0.09683333807102545
ceeb65112c,0.411460469986064
fbf6d74fdd,0.2341156354943862
6930d05c04,0.270523627265739
acc76ea22c,0.30946409509625017
845f6216a8,0.3288820151398452
c76c8f7bfa,0.16013162938735986
808cc54056,0.13686373103615848
3f71b3cebc,0.3961541522041634
3ad4c1bb7d,0.15166882753081126
dacb7e8200,0.17385236660764852
c542694001,0.23585317262562797
ddaa4ca76a,0.359696472983297
b7767f01ca,0.33669268363701615
b8f2c37398,0.22848671334989612
b380f5393b,0.221913226782959
53886d3298,0.5791847611692665
d88b767bb8,0.216260913240243
c90bc7583f,0.3117311518708311
399b9ce60c,0.25792114277774
ad2118ff08,0.35652515348667196
b1fe6566dd,0.23669551966193147
64e15eb93d,0.09969942422432333
ccfa15aa97,0.06217026501703083
b556f09401,0.5816613932558339
a49617e847,0.4390188872554856
387e315b61,0.3697167751263558
aed5bd0ecd,0.44546174789521154
8f6fcdecc1,0.15165713079734966
52007e7d92,0.27850720662117767
70836ad241,0.1202745112769808
be27a15faa,0.3588849405566179
ade95ccb94,0.28340807000645163
276f535cd4,0.3737944968631469
cd47e90e88,0.17782483652145323
79d7882dd5,0.40429423472859716
a57667ef38,0.17418286703863659
54509c7690,0.2459059291733492
5c4219ce06,0.28094125865815706
21332d7947,0.4261688192709548
53f9a4ca12,0.1645670816666566
74eda6d860,0.26834376501704527
4771486db4,0.20973226597000405
30320dad35,0.21271911005781075
efa045f101,0.22469554632889346
6f3a3ed74b,0.2669722503169758
0b007d137b,0.08629827015775768
22d4d4d40b,0.2901911879568547
119480e081,0.23867699605289155
60ba58b006,0.2650385962988036
051d6a9cd9,0.17027241105330912
a6b73602e8,0.3931066922639072
7af19a3c5f,0.35222120624812064
94ecdf26b6,0.3693549155880028
58eb882372,0.1574983642913314
43875188e2,0.14766157128371155
112206ffee,0.21234949475502296
9424a2da9e,0.11435407234020555
4fb304235e,0.2721475054658831
133b136f1e,0.271686820785483
09c7a7c691,0.24705494341023831
f0a1fc22cd,0.19766741600358323
966e7fc37f,0.28752134711589
eeda0767de,0.302502721161684
20a21ac85e,0.20999210632462176
2ec8b87096,0.3662026395723753
a67ae123aa,0.216931279065158
c624c7b001,0.10240417361004683
c5fa697276,0.3248309075784526
f9f73f816e,0.2463507790871387
5e05d16296,0.3881856083857914
0c096af52f,0.20500860359765355
11b9500cea,0.39466515351764614
795e5e29c1,0.44733651846562966
478c5d4a70,0.34437974657120296
34373af0b6,0.37877927811146284
be43ae01de,0.2743606145783328
37dc88df8a,0.3417328397443316
15896c0b05,0.25283286899493884
7fb6b1e1a1,0.2975658197776184
6bb599ae8d,0.3664427412085817
0463a53b24,0.4977702738821902
c58a0f6fd6,0.15091271036925205
c3d1b89155,0.5061004624200585
5cbe484bc0,0.20079902173654374
922fe94c0a,0.1581717308246554
88e22b2f4d,0.2699661481448909
d5e90edf42,0.3971461448509915
39806d067f,0.5606344366016208
de667a8c03,0.1496264548593945
5551b12c2b,0.4013980907168869
cb4febbb81,0.1893413713205964
65f1c64418,0.16387528896381742
20be45947a,0.21730628557557716
0f904a5593,0.16903484719332848
87302af708,0.2115163690011939
00c6c03212,0.2358569010116695
92e68f2690,0.29720637709532655
4432bd6686,0.3283746102047568
38b87bd271,0.30181212913641187
36af6a00ef,0.29985595775074486
c33332c9fa,0.24465206111057258
e448af5507,0.20214876709600854
3381d7e454,0.12051536026297756
3802de8b54,0.196250143460465
9d62bd4a1f,0.41740293437333503
3d16b5c5fa,0.19415545960305372
dee36bb916,0.2044234415631443
4974258997,0.313225445427322
eea025d021,0.20513524425585417
2f26b1802b,0.4166087174454928
0a4827cbcb,0.21155674027772714
26ba3d73f4,0.2832468879453999
b34ba82887,0.24603570668406846
fa89c3488a,0.1256040620386543
b4f332f7d5,0.19460430557207256
d0a1cc448a,0.12217878581640405
52c0796279,0.3504661310107969
bdd43114bd,0.58464682146575
16f7dd46a4,0.19648230156201182
27d98f2f36,0.5381062232582771
3fa63ef583,0.1802175691832267
175764736d,0.39864890244225315
741ce91637,0.47853573822878587
9d24db91de,0.22980828719623062
5e2dba8841,0.169200283113316
81e2cca04f,0.20595677829980216
aef21502a5,0.203050797799581
8b81f92f2c,0.4675955273362699
86ae0c703d,0.3870707890032706
cb365febe9,0.20854687432603514
aabfabe5fd,0.33152853246834035
2de276156b,0.2833373588068427
2d66851516,0.1836699575223784
b0771ccdfd,0.21846690670216762
99c92b264e,0.23704935967117913
152eab54df,0.23922861809086313
6c06005814,0.20679817414162768
2200f2cf50,0.4223644807342399
9744768e21,0.32290496460261414
b8cad54051,0.24345347856943236
664df86ba7,0.20939688766683076
ba98a562aa,0.2919395651233036
e63b9b7841,0.30373309263124976
f626f53852,0.18047456551152713
3af3a90032,0.2645609501385409
dc74752893,0.14408705478393624
4924441769,0.2543628067924786
9d42cee745,0.23528505677081993
5f1614df96,0.3854753803842972
b276cb7cf5,0.13567558568373733
53cee710f6,0.1687347978583231
89d32f7b26,0.36888327208013544
779e2728af,0.27501132110308996
848375466c,0.2611312665132093
8864e04c00,0.4081223727508228
3028c46e2f,0.20667446500012804
224580f4a8,0.3809621162374601
77b2a97a76,0.30286985506057046
f71c6671c0,0.37637507360965006
88756c24a9,0.3110726253021442
63f152a9b3,0.39227806910203267
5efe9695fe,0.15602260338072177
10ad66dd2b,0.6357654482828082
d36b82a477,0.26123431954798965
99932ca85c,0.327021471949046
a1c874a04b,0.2604227269558545
e82e2a4922,0.15454606682110855
fcc189dc99,0.3884481668328682
5c2c88c337,0.31780923155552737
24f6880164,0.2750387574405149
9ee8edca8e,0.1680590183366491
c1cc84c712,0.19999076952467626
102185288c,0.20685721361611234
32af0eeb5e,0.4040641781683416
6d7358a5ce,0.23767907810375496
9b4f04767b,0.1570124781891504
ff9b446b85,0.36587211537011544
8a687100e7,0.2402567421363688
91a3cccf30,0.134460109676041
72a15775e6,0.22850730417460963
5646f33a89,0.25325553471604084
b951614f81,0.2618736383587939
a64da4e7b6,0.45389655537315277
e75a78d87b,0.06633829300414874
7ea1ce39f2,0.20552484041825894
13d5f08ce5,0.3806067186958794
04ef16c9a4,0.4261174053671833
840cbc378d,0.1824482393869361
7aa7129ba2,0.2826059593022664
6dc6c10f7c,0.17320747649240906
384be347b9,0.1108824890979428
1eaac12ed9,0.41661516391337045
6f01e89704,0.22900943346506464
3b18203244,0.07679548897118767
c0062895ca,0.3307584779136679
449c7bb842,0.17550765077761973
112c2a64d8,0.5193681042939335
c24864afe3,0.36341719585916554
deb02f2742,0.3778014578729307
c335703619,0.5995509797051898
8dd78d56b4,0.3732211076157288
edb6ddab24,0.08913636175219937
5bfd4491b6,0.156537208569759
8cafbc87f4,0.18974395560965027
4eb9c7d163,0.3845634872287287
ccdb235c38,0.5103376078953659
7cd504c93f,0.22869502822745322
2a7a01de28,0.3400853605120738
7053715d82,0.3885446027978775
34c1ec43fa,0.175004824963686
d6157a6051,0.2724466625890258
06052c0317,0.08908549361963876
f0a1dc9815,0.24153451037990842
46c158a5f5,0.10161184902545968
fa27280cef,0.13277864763298394
5538430f10,0.10980272071465103
4d83066150,0.13133582553679798
8ed524488d,0.2533845019383845
8deed29324,0.10641369261552701
f42915992f,0.24333500694861646
530a4fc335,0.2787359085500937
ba198f8d1a,0.14625326412635958
d32d09c54c,0.06846346597142886
113d7f9e1e,0.05482394149748533
16c375d280,0.5017541579348215
4298fc3a35,0.32943089584847446
09d22982bd,0.3771161520700254
258c8ecc61,0.14206766250334102
29d16d9181,0.4411868249596516
75779a2ea8,0.21266542008261738
e3fba623f6,0.35362183310688955
3ec37e332f,0.4019762273113188
298d7c0c6d,0.34984797534345347
405bded06c,0.3572026975061833
acc44b857b,0.20258984442211733
e8b71f8b0c,0.3269357024391973
317fde380a,0.19425089537038934
3739284ea5,0.3574222103349017
eb0d3f69b6,0.25830390668342795
4a18c048cc,0.09233602934079961
69fa358427,0.23773539252949658
5c3d7bc47b,0.2274670837940671
1bfd0b3095,0.23423192516940602
eeeb57446a,0.2060151344760495
92a2c7eb91,0.22348536143070807
61299dda50,0.3911602904233494
3b30ca318a,0.6180208827220042
a4a2d1fdb9,0.3212074786622495
80284d279c,0.38349178566148506
4442f3f715,0.07793701015958464
1d640ff133,0.17568660979289968
e7b874b4b9,0.20574911424919426
48dd9f4627,0.15678507473372763
fd1addbfff,0.6218203936247886
203bd10b27,0.37750181843032293
74acd05c49,0.14328445357943353
d1525c7a4c,0.4359625353160217
47bd3368d6,0.23219661872741315
7d56e762e7,0.17229389634920508
73addad41d,0.2129185931731492
b52f34fb32,0.2050967712000056
c53cc2e6ea,0.20819460275470872
4d4d8137aa,0.25844232547664014
b164e803ee,0.30704616485223707
0e9f066dad,0.11551035921865686
6c4bfd0aab,0.2942737813722108
1ed1d0032a,0.11097177866450471
ca74d3e5a5,0.4026693750731594
5563faf413,0.49181596518055287
88f280722b,0.11322973455858927
3b2d297ddc,0.27352217218169983
f3c1b99fae,0.22107654564004162
2429a26f4f,0.17405713956149305
e1b26744e5,0.32887611560126456
a5c4d7b2ce,0.2898433831039963
6b5f8039bd,0.08885160983056235
413aeec2a1,0.1950313920225352
7c70a49def,0.13560684080642768
76a0b5313d,0.3693549155880028
25ee1ca15d,0.39633937145739984
4a0ce2138f,0.4426424113688541
1a24b1b1b4,0.2881482369009173
9fc675cabc,0.0946424314490112
d3767862dc,0.6222595606175659
15173921f4,0.20857785266380077
8bcc97ad5c,0.3197909312787721
526e1c89a7,0.22976933111493889
7838cd75e9,0.38380166547710437
a29ffae7d7,0.3017327614007035
fe4016fc77,0.18763322665760548
cde22b52ba,0.14821711200888288
13bb7630d1,0.10509238993990509
f609c0361a,0.42157285037087766
92b8da106a,0.20539862231854114
6abf05a810,0.0922158938591755
817fbc8792,0.08405509944485211
19d4fa8782,0.16921937918920502
ebd6d40849,0.2609641529315647
90696bfa1c,0.38297790411650057
28e0f31efc,0.5227949175089753
98eebb60b7,0.32225627121612516
edc1ca9c63,0.24623529819000728
a5fe9b1fbb,0.21991701291911772
9871d12941,0.13800621427878237
e8cc55dc24,0.480004515611803
f4d594e4b5,0.3735773797079604
70cea55f12,0.2869581414235708
a766d919bf,0.4041627120944782
1a42f5ba68,0.4153248136537928
b2a878a92b,0.10678668068063726
3b86fd5655,0.26764735753893354
39996430cd,0.12786471274484912
4a4fac2e12,0.4149833828218871
322dd0c373,0.19205810238725252
51765d1cbd,0.48150239086068813
b9e0238c9f,0.19577243276493816
d09334aef6,0.39725867061977993
0fe9bbf6df,0.13796485552137724
736ec9c502,0.3662026395723753
f151afd1db,0.5344110840846983
08bcf084ea,0.4561785965309831
21488e8b1d,0.33147537588953957
4cbc594e76,0.6234492181959979
3e6d57f203,0.36031262586853174
fd9d22f61e,0.35153821712066746
ab5f22a7b7,0.3702288914121038
4a3c1e656e,0.13890152519754947
ee5012bcf2,0.159164270743072
a858c93a51,0.1573522150903942
45152ff95a,0.4001435190952816
a5dd33a59c,0.2991881665937292
ac8b76e028,0.2427867823303798
d89b0bde5d,0.21345970539184744
09d0c0cb10,0.3989862136036463
bd929e44cf,0.38349178566148506
869bd0adb5,0.3712103046826198
ec5a26702f,0.2897774730646629
16c8c62575,0.16485139200902846
97852177b7,0.291353218747006
f70a601daf,0.3052877282769376
8787ee3d7d,0.3027540723735375
d607c4bd2a,0.4369246477538913
0fd9bbeab1,0.11727981567191835
a6e16bc696,0.23688853130597579
af2af8faec,0.2541964977497816
60a8e55cf2,0.12444068591456035
19e0d648f2,0.2218075327071948
53f76a0c96,0.3597796571511669
10342f4fe0,0.2754060242717187
74e60e2e4f,0.2880170069815919
59ac0d7dc6,0.18065109672429658
0454b7dee5,0.1473898704704792
655d7e8584,0.32934849616153294
bfa1901f33,0.1962578236505005
4f1c37852e,0.19909508773617932
8f01762d4a,0.17300247412677047
b22d9878e3,0.2377160592055906
54f54317b3,0.295881049430596
abbbde870f,0.22844267405713842
d69e42b535,0.25521454149274886
c43ca32b38,0.16812350305142104
8547a0dcfd,0.41826534984121944
3e6bd6313f,0.3433989956512993
4ada091669,0.31682712276495006
ac6721fabb,0.34984797534345347
72a938b3e5,0.14893272564274218
b8f060d097,0.30081105944999137
f0d13b9c0c,0.39850724308072083
b88a7616cd,0.26550507567581055
02f197d0d0,0.2782489914349803
c3cae69f43,0.3261204734406882
a913e88051,0.3597703381907658
19c4b89f9a,0.5102520378211602
18ceb1286d,0.26227981953373575
b52613c7e3,0.3564921911125414
d429b0b831,0.28265350425281044
fbf2e46e7f,0.20586741913660878
5473c0329a,0.1486336308693196
b3dce7727c,0.48583542259153667
0d428343d8,0.10157302737307103
e306a0c7d4,0.4174117523753708
5622fd996f,0.10633781661931753
8e8a613d84,0.25491656664682405
e7d6fdeda3,0.31595443959260777
ed3e6b874b,0.35643133339734834
ed2283f6ba,0.24382402445291607
27e01b5027,0.2891593193220355
445aadad16,0.1670336212076372
a7443f3a6c,0.13479860029870291
4e4d731cad,0.17569289222582454
1b5d02252a,0.2314485483102686
1cdf8f6ac0,0.3693549155880028
316179b4d4,0.25497739205525327
e15113816f,0.6563536636403771
23c8af069f,0.3994744917317978
1aae888d84,0.31614766554937956
1cfae4c11f,0.1629934069398338
103d2e7e17,0.21756571679716305
1b13ae88fc,0.21835625461876512
7b7d62a188,0.41396981703630575
fa4c155b62,0.22319641221532255
d8e0b2904e,0.25476368187268134
8b56ab2d37,0.45949240334924496
3418d83dae,0.4774048332502181
c108bf729c,0.3151762291096064
a375ad7f64,0.2399162715106866
b12059b0ee,0.35415125590801566
f45ed866f3,0.36008107451791344
be6bbc66d0,0.24895726283048858
0d2ee920c7,0.5424157350571911
9856299359,0.14495678065172568
07142c084c,0.29723197577253524
a139c2bd36,0.12365998604362326
209daaf16a,0.288638722975334
da319258ca,0.08383152991336733
27202e6645,0.4143072680741396
59138d27c0,0.20113196789569196
1762bf83a9,0.1285531627854905
fb8ba4a8ae,0.5757920784985964
e3aec34ef5,0.4073737318101644
83afaa4eee,0.350299717184432
cf938b03a9,0.2658337635434376
7b7dc16da3,0.3199416969951252
971a55430c,0.33555261082690957
96defb1538,0.24209824816493328
8aefe2c6fb,0.24796689495923102
0ad5d9921b,0.16409834911187932
51da795964,0.2593422921831276
fb930c12be,0.4525659737688982
15d76d7922,0.12686735440979297
37ccaccbbf,0.40828083083225164
077194eafd,0.27643436831134843
ba9e618c21,0.33744530801327055
96db41736d,0.30693192389023255
94989ab7af,0.2026804690754978
1ce7411e0c,0.5518198774064549
1402a0ecce,0.25594675022978974
419804ecca,0.4548398859312111
508ae1272d,0.2774053226047037
0cbf6406c3,0.24254182199990348
932f2a6bfe,0.17052115592731246
a7401412c2,0.168748418237393
d3e4448f21,0.27099660113076773
046a30046f,0.2699710698413726
d52072be73,0.13102052922505886
51a29c9439,0.17413312802359793
9a2be48d98,0.42848872547382005
8c56fe15d8,0.13151133423555145
0c2bee05e4,0.48053992283058433
04abdd02f3,0.2357827603370522
2d4b681710,0.34360367927506863
7946edc155,0.39074493834403046
0f22691eac,0.21125900266633604
467a8747b9,0.3770782041550498
1d26fec172,0.17138852467227325
ed5f1b81fb,0.32654222317720527
adbf2a8a50,0.08555945844254934
dd1917508b,0.16519011855374294
3cdb039cd3,0.23727212068701847
e4feaebe95,0.36662528585385706
d54a7ea680,0.12182201382522913
e2881bcef6,0.26488017404835873
edf02241b0,0.22068403107649548
c3cf686bb2,0.23977019588272858
ae7be5fd51,0.12970684120221088
5db35b6402,0.21909053921725333
cad8ecc2a2,0.34342539890162954
529874d8bd,0.19751733801989949
c56a155a91,0.13397124119778062
4636c07150,0.15982365986480904
c5858a0190,0.2826412107446101
592a625c04,0.18018631599946697
3e74ff1305,0.3827912302492051
5ea72fb6ff,0.12494504919670103
c3167bd1e2,0.3994744917317978
7742b8d92f,0.2732893614352767
a847c4b445,0.40249196734193377
867cb101cd,0.24877554417212097
234f9e9714,0.3693549155880028
f94c5d09d4,0.262486283651023
5b2f6b63d3,0.49356461607483654
69adca4357,0.1226770705589851
2d47bd49f3,0.2167181626262256
0bb9752fb4,0.4238537599702165
1091a98bdd,0.21380839995816647
7a7a316788,0.4344667669204582
08a3d74837,0.39725867061977993
ec450bfaaf,0.1954877013799363
94cfc340c4,0.24711166583739402
22679696b8,0.4001435190952816
6b11651ded,0.4026369744259212
01459358a8,0.20744858651007653
1fca5d61ba,0.40431337212338986
66310e6387,0.19469301459106195
13272a6107,0.1753808931831926
1b8739dbfc,0.10023011109989254
e8d21635b3,0.5033684242308878
53e6eb83bd,0.29174327804143524
de2409729d,0.3781364510241115
8e74ce8573,0.165068740948206
c50c43ee18,0.11580947368509219
cde07e5867,0.40653186250615797
e2b27d446f,0.20314695418321801
b3b795a192,0.3776891779647951
74c7f82176,0.18854377840552647
26edcd2a3e,0.23609543358960047
e3997f1bac,0.06457662723052657
176e421ef0,0.4891489161757138
6b081e797b,0.3967408103093697
00633d0d4d,0.25132965236895155
34bd4e8e27,0.3905354925011993
6c0f2a131b,0.1485530460612709
4679527b4f,0.533531857014924
61bbb2db71,0.18492539419100873
cd18820f34,0.1293083513364081
11b18c5312,0.2963526969218174
8e738721db,0.16776182727183897
6203d61d1f,0.35271076025703524
2f65ddad15,0.3332978094771727
2d9f39831c,0.5136539680522237
f34f206265,0.3425604218270866
7289d21f6b,0.1782325159712002
70f6c05729,0.33774828203335977
b3d5b15ed3,0.323652557740542
d3b0b4f20b,0.23861977032682835
4a1ad81666,0.37799080317358136
6ef71838e3,0.41404892929467285
0969b575bd,0.1400602443502519
ab64798ad7,0.1879661671021731
55602363b0,0.20632171299004842
88a8d3b775,0.35271076025703524
bcab3a3508,0.2015252280980242
55d7d9d31c,0.20754825044345934
504b25fa04,0.11535844319426512
9f8886afc8,0.19368736729249955
ece7405145,0.12493994927311512
d59c285634,0.4062499045649074
abdef8666d,0.1654890370223002
fedf368e9c,0.22281879845659458
cc7de6371c,0.15948967181622295
0494e97d35,0.39906300580024034
1f1b01ab12,0.4342327971487842
b7fb7f49e7,0.2414204593639573
3d638e3cc3,0.047648054702512446
cd71d562a1,0.6190913201626379
c105db193a,0.20472548163684465
7fb535b613,0.11732802253143551
9f0a07713e,0.13964892189399375
62729e7d9c,0.22598764668021085
0fc4260a8a,0.5981873323627233
567c8dcdf5,0.19366758428938521
31534dd898,0.1836509592615283
21ed324745,0.30346438830547895
d9c6502db1,0.18454755901408032
fd9940b606,0.27223616100610903
8448667a5f,0.3716207188214483
4e279b51bb,0.3747236344301961
bb04e4b13d,0.3661982529828376
c4c5e73076,0.1798053209841634
14f1b309c2,0.19375762653470005
37a7a0192c,0.5958381543937801
da64ae8aea,0.31703305654108477
ef21ef2725,0.2748052418605886
e41ee06cbb,0.11857559765799432
4dcfac1bad,0.2736199634528675
3fb388005c,0.20464886414767347
6bae21e251,0.1956879161757567
a280f4bd39,0.09046523675302405
5dbe4a91f0,0.16870225047875462
9f32247d53,0.5171801897090348
6a54abdf10,0.48634865359911444
60b1462300,0.2135195639541076
8990a02a3f,0.29907335192219786
375dcd2315,0.11544961715629591
4d2bd2e3d9,0.27192300042521284
525d946f77,0.27653480460957747
4bb3b4f55f,0.4714303508234338
a448d9b980,0.27531618941233477
c477302ce4,0.4377117168743477
bb431db424,0.11977558001810343
06d49a7298,0.12887275929173905
4a9c3c659f,0.1965741823653615
a279742dc9,0.09945727098974612
fa28aa51ee,0.12101054438560152
f1dd985738,0.13588103514211616
666ee99c82,0.12804851485301785
567e6aa045,0.5056758520526264
bfd88e2302,0.17538134649489653
49396fc17e,0.1854763916686844
744f3c6f9d,0.2520047677284373
78f83f2069,0.2563446323875461
7ba5f8c753,0.38770984069123915
165ab9ff41,0.3462050763928749
c2527a06d6,0.4956108922654035
c2ddff8daa,0.3762088463715209
5aaa97dec4,0.14225892917461283
b8a72e832d,0.24515130489982798
93ad93c2c6,0.4175251607797077
24064447e5,0.21247575615270184
a9a90eb914,0.2895286542007875
d524cc210a,0.12381104447201352
1322efaeff,0.25320096772053696
6a55cbaab9,0.15619280686201192
2105c3ea56,0.19223408521617888
7761d50238,0.14243249301593494
288ae51402,0.1291787860323554
cf0ecb7463,0.2584804100275075
7fdd5a7686,0.052970693382980834
f7cc89bc94,0.4047569882388476
a082bb9380,0.1473339734133623
ecb50a928f,0.31505710010203314
046de57bd7,0.5911500686118761
fd4e90ec65,0.4492089269696179
19d9fdb8ef,0.40133289446385134
568a68c795,0.19116841898617035
141c489c15,0.39016854474391516
9f5c9f6d14,0.216954435755941
91a8a68622,0.31105337740163586
57d0a59796,0.377730748653013
10dc286606,0.3298651254398216
c0407874d9,0.20628234225571365
afa1bb772d,0.10173084200772821
0e5276a788,0.21868762492635557
c50349b1c4,0.3170451226622094
a391345278,0.3034616911682077
88e73da5f2,0.11112495509003488
053eb6fa27,0.13032160852404798
05f8b46288,0.400568780586641
c91739e8c5,0.23236293762501659
4cab48ce74,0.2710285870188479
dc4d1867af,0.20272200260108986
96e77f0fbf,0.4060329546389484
f9721ce930,0.2751404879342516
fd5a8b8fe4,0.2875093592245525
43a76b2463,0.43213209092745597
7d4cf9e740,0.24971689866893304
8642a90b1d,0.381911104810362
e4309990ec,0.154948092013891
006526b861,0.25622480860272234
060ed0d57d,0.2330413821894591
348ee5ac42,0.126291749316392
44260d3e06,0.3840838749109621
fcfae924ff,0.30576925408931177
e21dff137b,0.33581913417223813
a36c87a87a,0.1214033998941015
477faa9826,0.45401165586854964
31f699913c,0.11655487630495541
4e4aa671ed,0.2251814776813448
f3b66c6284,0.16101334611870477
85dac70bac,0.06913203493847526
6af430843a,0.5492333946291705
cd78c6fec0,0.350500582714552
56376da539,0.2926131131882913
44fc171c4d,0.5347015170359538
a1b77ba4b4,0.23194631242218153
468133f391,0.34271563224927903
f0ccd2f296,0.39305840877628956
184549c1d8,0.42435273355971803
829c1422fe,0.1857100853290513
4130afd515,0.3158218660017246
bc37b54431,0.48634865359911444
c3990c8a2e,0.5157589519429517
41d202c832,0.2604663271621677
9b65910ec5,0.2202657297046822
85add9a208,0.3421050473126935
37de3534d5,0.2929023422003316
2fce2f2709,0.3323172072850672
629b21593d,0.35595065968732714
12abf52031,0.22668392803357795
8df92f2ea7,0.1899137848618406
c17bdab74b,0.40914540806994626
469ced904a,0.3496033194587233
a351494830,0.3693549155880028
608c76024f,0.5419728406602157
e711e34338,0.2236253779539307
225c8b883d,0.230306230740646
479a0d28f4,0.24220929235973596
c981dcecd0,0.09099072249908324
10bc82d13c,0.3693549155880028
d5ad244f08,0.3994744917317978
0364234517,0.47121974166303066
fa70f7ad9a,0.3661568791690552
34a8425e88,0.6233790328967441
cab6c4ad7e,0.17817546582727
068c173271,0.17285469675446036
092ef3e0ea,0.21719378951451207
189fe290eb,0.43874755370909
c33d01fe56,0.4078055861419913
556e1f8145,0.40610724989192976
0e87112132,0.2329631550219953
de293bf47d,0.1035661177095164
ee84570780,0.16215999120935495
44c0e8aca4,0.36132021412721776
b1cd377023,0.40483197257523984
897d7a95a4,0.3565788861144211
b27ee9ee83,0.2762352918113012
bc660d885e,0.2594188196327584
49a3ca1c31,0.29975320111568576
c40298c88f,0.17898869307785048
947c4cec85,0.26150962550110646
46e01b0a87,0.2579388691568877
f4a8786dbd,0.1266302497087002
b0ac67ea7e,0.14782458038864424
23a20cba39,0.22679637187662388
1c0727326c,0.1924974258338538
6ab45e40a9,0.2949112407212767
a5fa0c7797,0.2886274177790093
05945fbfeb,0.4303960810783819
d4c4344550,0.05248148102952278
feb36a5663,0.22420437193157797
e36c22cc27,0.33668777687818163
766017f874,0.14561638581360598
a5b407a5ae,0.1580202720305812
2083af17ad,0.21654012894656954
1e4b78f57a,0.3375833612749446
dbac234904,0.2026592373881146
3d8ec9eea4,0.23133392387700352
9a2dd59550,0.17476680384121657
5660674208,0.2760823690151872
d47170085d,0.21556554119233917
65cd3373a7,0.33545076398851026
c180250778,0.08098954712075476
26de5aef47,0.1511239721675217
e32f86d207,0.37365786282014396
e15a9ff5e2,0.1584085950140282
91c6385032,0.20790489298643514
55d4bbd40d,0.25222596264916886
b224557370,0.295178162969419
b2827a547b,0.22996853107114246
12d401e4a1,0.3913559601187307
7ab6c0614f,0.3307122217666811
3044830739,0.4601709470098054
8c0922cf1a,0.2700580981322217
501a4e062c,0.20891772888499804
6ea90876be,0.20570528852027062
3d88dbfc3b,0.1810187590530674
ef15ffb0b8,0.3142141442690535
12f36bbd45,0.5031511645245467
07053a632a,0.376365991070042
11e2c87532,0.08296852392564728
ae5a48d5b8,0.09796891258984985
160b4fda75,0.16442030745230887
812ba77bb2,0.3416327426559935
3a4ec15d4d,0.4517465471302225
f1b4d76171,0.0656267839949022
8d12f33d0d,0.09397137799729013
4296cf9880,0.18040706775115672
1bcb12131c,0.23052379657534483
066c460dc9,0.450068996625372
49383f8a02,0.503143555592137
9dae4eaede,0.30470066015415453
aa81185023,0.3262516216566213
4804ba54bd,0.4891489161757138
2aca293bb2,0.2659037075185628
e28704d378,0.2812115545790182
e19683fb53,0.3778746643358497
abae2fd4d9,0.23736603375145296
2f127eb736,0.36105894808418537
27192c0497,0.3320986023613372
3e4306a341,0.26177220337840185
504044a20f,0.07821537746220575
e6fe7112e1,0.16364942308527214
5729dc999f,0.3148357464689495
7c58019f0f,0.15462090401922815
1fc66a933d,0.12981977559194802
01ea6f043f,0.4154501792659623
9621c3d8bc,0.09396654943856851
16155c22cf,0.5037132853735051
c7ad0ae567,0.13648959723655668
94ef0a1d28,0.4327453346878094
84b59b4884,0.14975377552032257
078c62aa59,0.38627212938699607
7337ed6aca,0.2813450422209549
47b36619a4,0.09037613276274006
3c7e75491e,0.32967017003385196
77c71f1bc9,0.3521777276658811
1526ec47c7,0.2906063952023541
53207d5b3a,0.3138255274470538
5d18a2bf06,0.188027759823108
e462bae38f,0.3591174566359585
a1f86a1675,0.12552823656091894
173cf60b92,0.14035133141692835
0231f08d12,0.26143881611651937
dc9d88c289,0.2440627372488548
d2b4c72204,0.17387522367195893
1e24b7f5fb,0.23686570883562205
ec9bd7dc59,0.3771065158892364
577798ec48,0.26267604154734314
581c6f9c8f,0.2415292713709924
99de7afa1e,0.18220436459881115
6b4e27f590,0.3864178060394277
b25b4ad7f1,0.4865130578888689
cd85d32846,0.30344505888815754
e5c92bf1c3,0.44371278429707683
f6a6c2def0,0.3244590887387748
b5f49fb788,0.18287891323748395
4b52fcfba4,0.4040927565641735
46979d3773,0.42592553563430907
126524fb5b,0.4001435190952816
ebbe666433,0.13129786361700685
3de10a95bc,0.4004275564558212
cda90cfa23,0.17324179965860767
12044feae8,0.2185287142908486
673946053f,0.5295594279111646
bb90a3fa60,0.3548894574713718
07008c31cf,0.39725867061977993
9f0d04f377,0.30258479093331964
7567b1248a,0.1706400033646594
e9af5bc232,0.2598012108361162
f0143450a6,0.36151964893104643
ccb497acf5,0.46773631011549893
9d2395d9e9,0.21521635630201633
05977d8dc1,0.19084820245967302
aefe5576bc,0.21926551914340942
6081a0d24f,0.21162060724632464
b2c0c42115,0.39152974376372873
8280ec035a,0.4337691202325946
6bacb1ccf2,0.21507118999944108
fcc23a6ffc,0.4305645403689559
491fa6620b,0.322366739573342
